Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-path.merindicators.json	18004	-	0	0	0	0	0	0	10	265	0	0	0	0	0	0	0	3	0	0	269	298	0	0	0	13	0	1
input/resources/device/cqf-tooling.json	390	7	0	0	0	1	0	0	0	101	0	0	0	0	0	0	0	0	0	0	18	19	0	0	0	0	0	0
fsh-generated/resources/Organization-Organization-HIVSimple2.json	267	3	1	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	12	9	0	0	0	1	0	0
fsh-generated/resources/Bundle-Example0.json	8858	49	0	0	0	0	58	0	0	954	0	0	0	0	0	0	0	0	0	0	71	61	0	0	0	0	0	0
fsh-generated/resources/ValueSet-OnARV.json	1095	7	0	0	1	0	0	0	1	660	0	0	0	0	0	0	0	0	0	0	14	63702	0	0	0	0	0	0
fsh-generated/resources/Encounter-5b829d01-34bb-47d1-b1bb-9303c3a9ebcb.json	850	7	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	11	19	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-FocusPopCS.json	318	5	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	9	253	0	0	0	1	0	0
fsh-generated/resources/Encounter-Encounter-ViralLoad2.json	600	7	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	9	40	0	0	0	0	0	0
fsh-generated/resources/ValueSet-CIELHIVMedications.json	660	5	1	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	10	337	0	0	0	0	0	0
fsh-generated/resources/Patient-example-openmrs-Patient.json	1232	12	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	12	27	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-8a849d5e-6011-4279-a124-40ada5a687de.json	689	6	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	13	24	0	0	0	0	0	0
fsh-generated/resources/Encounter-Encounter-HIVSimple2.json	600	7	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	17	20	0	0	0	0	0	0
fsh-generated/resources/Library-FHIRHelpers.json	519	7	0	0	0	0	0	0	1	262	0	0	0	0	0	0	0	0	0	0	1791	117	0	0	0	50	0	1
fsh-generated/resources/Encounter-EncounterCIEL.json	422	7	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/Condition-a6867095-e2b1-4a68-9aaa-0d161a37ce9c.json	617	5	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	9	12	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-DiagnosticReport-ViralLoad2.json	541	4	1	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	1	0
fsh-generated/resources/Encounter-Encounter-ViralLoad.json	598	6	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	0	0
fsh-generated/resources/Patient-Patient-HIVSimple.json	236	4	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	5	10	0	0	0	0	0	0
fsh-generated/resources/Encounter-Encounter2-ViralLoad.json	599	5	1	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
fsh-generated/resources/Observation-Observation2-ViralLoad.json	626	5	3	0	0	0	0	0	0	236	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0
fsh-generated/resources/Observation-Observation-HIVSimple.json	584	5	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	12	9	0	0	0	0	0	0
fsh-generated/resources/Organization-OrganizationCIEL.json	115	3	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0
fsh-generated/resources/Observation-Observation-HIVSimple2.json	587	4	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/Observation-Observation-ViralLoad2.json	585	5	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	1	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/Library-MERStratifiers.json	537	5	0	0	0	0	0	0	1	96	0	0	0	0	0	0	0	0	0	1	509	47	0	0	0	20	0	0
fsh-generated/resources/Encounter-Encounter-HIVSimple.json	598	5	1	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	9	12	0	0	0	0	0	0
fsh-generated/resources/Condition-Condition-HIVSimple2.json	703	5	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-DiagnosticReport-HIVSimple.json	502	5	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0
fsh-generated/resources/ValueSet-Pregnant.json	730	5	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0	0	0	11	338	0	0	0	2	0	0
fsh-generated/resources/Library-MERConcepts.json	519	4	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	62	14	0	0	0	2	0	0
